# x, y_true, y_pred
9.531250000000000000e-01 1.000000000000000000e+00 7.981368810305866646e-08 -4.748336141346953809e-05 -8.764100074768066406e-02 3.726430511474609375e+01
1.000000000000000000e+00 4.687500000000000000e-02 5.131034086502950231e-08 3.687705993652343750e+00 1.135283261537551880e-01 1.074933547973632812e+02
0.000000000000000000e+00 9.531250000000000000e-01 0.000000000000000000e+00 3.687735557556152344e+00 -4.308804869651794434e-02 4.072666168212890625e+00
5.468750000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -1.265489161014556885e-01 5.573372650146484375e+01
4.531250000000000000e-01 1.000000000000000000e+00 -4.654414809124318708e-08 8.355699719686526805e-06 -6.958803534507751465e-02 2.326017570495605469e+01
1.000000000000000000e+00 5.468750000000000000e-01 3.459062156707659597e-07 2.486049461364746094e+01 2.837889194488525391e-01 5.236311340332031250e+01
0.000000000000000000e+00 4.531250000000000000e-01 0.000000000000000000e+00 2.486071777343750000e+01 -1.015791296958923340e-01 1.912001609802246094e+01
2.968750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -2.236449718475341797e-02 -1.248484420776367188e+01
7.031250000000000000e-01 1.000000000000000000e+00 6.163708210493723527e-09 -4.177345090283779427e-06 1.897172331809997559e-01 4.242286300659179688e+01
1.000000000000000000e+00 2.968750000000000000e-01 2.808745591664774111e-07 2.018662834167480469e+01 1.680332869291305542e-01 3.592327117919921875e+01
0.000000000000000000e+00 7.031250000000000000e-01 0.000000000000000000e+00 2.018680572509765625e+01 -8.659534156322479248e-02 1.113915824890136719e+01
7.968750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.181864663958549500e-01 6.300692081451416016e+00
2.031250000000000000e-01 1.000000000000000000e+00 -4.332369485382514540e-08 -3.517145614750916138e-07 -2.910073101520538330e-02 -8.260675430297851562e+00
1.000000000000000000e+00 7.968750000000000000e-01 2.083107091266356292e-07 1.497142028808593750e+01 -3.769454360008239746e-02 2.834623107910156250e+02
0.000000000000000000e+00 2.031250000000000000e-01 0.000000000000000000e+00 1.497155666351318359e+01 -1.269596815109252930e-02 3.305459976196289062e+01
1.718750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.368854939937591553e-01 -6.384996891021728516e+00
8.281250000000000000e-01 1.000000000000000000e+00 -6.313041467365110293e-08 2.949001645902171731e-05 1.284630745649337769e-01 -2.367062091827392578e+00
1.000000000000000000e+00 1.718750000000000000e-01 1.797771602696229820e-07 1.292069625854492188e+01 6.996203213930130005e-02 1.209178695678710938e+02
0.000000000000000000e+00 8.281250000000000000e-01 0.000000000000000000e+00 1.292081165313720703e+01 -6.739185750484466553e-02 -4.198601150512695312e+01
6.718750000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 2.879342436790466309e-02 -4.874651432037353516e+00
3.281250000000000000e-01 1.000000000000000000e+00 -8.535695172895430005e-08 6.172548637550789863e-06 -8.285656571388244629e-03 1.012090396881103516e+01
1.000000000000000000e+00 6.718750000000000000e-01 2.999400692260678625e-07 2.155687904357910156e+01 3.571648895740509033e-02 2.295935211181640625e+02
0.000000000000000000e+00 3.281250000000000000e-01 0.000000000000000000e+00 2.155707359313964844e+01 -1.102134138345718384e-01 3.985299682617187500e+01
4.218750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 7.251688838005065918e-02 -1.013138771057128906e+01
5.781250000000000000e-01 1.000000000000000000e+00 7.619726005714255734e-08 -1.576146132720168680e-05 -4.084938764572143555e-02 2.581028938293457031e-01
1.000000000000000000e+00 4.218750000000000000e-01 3.392113114841777133e-07 2.437932777404785156e+01 1.972237080335617065e-01 7.019969940185546875e+01
0.000000000000000000e+00 5.781250000000000000e-01 0.000000000000000000e+00 2.437954521179199219e+01 -6.520919501781463623e-02 1.326596450805664062e+01
9.218750000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -9.299752116203308105e-02 5.027959442138671875e+01
7.812500000000000000e-02 1.000000000000000000e+00 -6.698670951266194606e-09 -2.098775667036534287e-06 -1.221481561660766602e-01 3.745871543884277344e+00
1.000000000000000000e+00 9.218750000000000000e-01 8.496797221368979081e-08 6.106700897216796875e+00 1.716668307781219482e-01 1.659479217529296875e+02
0.000000000000000000e+00 7.812500000000000000e-02 0.000000000000000000e+00 6.106758594512939453e+00 -4.544205963611602783e-02 2.116665649414062500e+01
1.093750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.548399627208709717e-01 1.197218656539916992e+00
8.906250000000000000e-01 1.000000000000000000e+00 4.517417195870621072e-08 -2.119866076100151986e-05 -1.028125435113906860e-01 4.147965621948242188e+01
1.000000000000000000e+00 1.093750000000000000e-01 1.178073887331265723e-07 8.466890335083007812e+00 1.285905539989471436e-01 1.127448425292968750e+02
0.000000000000000000e+00 8.906250000000000000e-01 0.000000000000000000e+00 8.466964721679687500e+00 -3.217266499996185303e-02 6.946403980255126953e+00
6.093750000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -9.382349252700805664e-02 -7.507634639739990234e+00
3.906250000000000000e-01 1.000000000000000000e+00 -8.222164638027606998e-08 9.482801033300347626e-06 -3.018157184123992920e-02 2.865626525878906250e+01
1.000000000000000000e+00 6.093750000000000000e-01 3.292495875939493999e-07 2.366337203979492188e+01 1.534530371427536011e-01 1.042849197387695312e+02
0.000000000000000000e+00 3.906250000000000000e-01 0.000000000000000000e+00 2.366358375549316406e+01 -1.224051713943481445e-01 1.433641242980957031e+01
3.593750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 4.738114774227142334e-02 -3.805246353149414062e+01
6.406250000000000000e-01 1.000000000000000000e+00 7.891419784300524043e-08 -2.218138615717180073e-05 6.237351894378662109e-02 9.983815193176269531e+00
1.000000000000000000e+00 3.593750000000000000e-01 3.161169956911180634e-07 2.271952438354492188e+01 1.660500317811965942e-01 7.145535278320312500e+01
0.000000000000000000e+00 6.406250000000000000e-01 0.000000000000000000e+00 2.271973037719726562e+01 -7.067832350730895996e-02 9.408086776733398438e+00
8.593750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.740431040525436401e-02 9.324261665344238281e+00
1.406250000000000000e-01 1.000000000000000000e+00 -2.150207301099271717e-08 -1.648875695536844432e-06 -6.402780115604400635e-02 -5.065727710723876953e+00
1.000000000000000000e+00 8.593750000000000000e-01 1.495122035066742683e-07 1.074553489685058594e+01 -1.727291941642761230e-02 3.557331237792968750e+02
0.000000000000000000e+00 1.406250000000000000e-01 0.000000000000000000e+00 1.074563121795654297e+01 -2.070192992687225342e-02 1.669418716430664062e+01
2.343750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -1.115362644195556641e-01 1.644387817382812500e+01
7.656250000000000000e-01 1.000000000000000000e+00 -7.722609041138639441e-08 2.832647078321315348e-05 2.677381038665771484e-01 5.938148498535156250e-02
1.000000000000000000e+00 2.343750000000000000e-01 2.348381968886315008e-07 1.687796783447265625e+01 3.407948464155197144e-02 1.614375000000000000e+02
0.000000000000000000e+00 7.656250000000000000e-01 0.000000000000000000e+00 1.687811470031738281e+01 -7.949158549308776855e-02 -7.324791717529296875e+01
7.343750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.218931302428245544e-01 2.105526447296142578e+00
2.656250000000000000e-01 1.000000000000000000e+00 -6.774855165758708608e-08 2.299375410075299442e-06 -2.461256086826324463e-02 -6.352803707122802734e+00
1.000000000000000000e+00 7.343750000000000000e-01 2.591039844901388278e-07 1.862196540832519531e+01 9.620018303394317627e-03 1.925077056884765625e+02
0.000000000000000000e+00 2.656250000000000000e-01 0.000000000000000000e+00 1.862213516235351562e+01 -7.080319523811340332e-02 5.156668090820312500e+01
4.843750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -2.078855037689208984e-02 3.313187599182128906e+00
5.156250000000000000e-01 1.000000000000000000e+00 1.731832810492051067e-08 -9.256906423615873791e-07 -9.207411110401153564e-02 3.009733200073242188e+01
1.000000000000000000e+00 4.843750000000000000e-01 3.492698965601448435e-07 2.510224342346191406e+01 2.597887516021728516e-01 6.547337341308593750e+01
0.000000000000000000e+00 5.156250000000000000e-01 0.000000000000000000e+00 2.510246849060058594e+01 -6.032940745353698730e-02 7.999224662780761719e+00
9.843750000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -4.167750477790832520e-03 1.054967651367187500e+02
1.562500000000000000e-02 1.000000000000000000e+00 -2.682092881123310235e-10 -2.194475200667511672e-06 -1.186449229717254639e-01 6.126960277557373047e+00
1.000000000000000000e+00 9.843750000000000000e-01 1.715846487115868513e-08 1.233189463615417480e+00 2.238772958517074585e-01 3.864065647125244141e+00
0.000000000000000000e+00 1.562500000000000000e-02 0.000000000000000000e+00 1.233205199241638184e+00 -5.010472238063812256e-02 1.202442359924316406e+01
7.812500000000000000e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.802321970462799072e-02 1.494337272644042969e+01
9.921875000000000000e-01 1.000000000000000000e+00 1.698952445394752431e-08 -1.288745352212572470e-05 1.262567341327667236e-01 -4.426736831665039062e-01
1.000000000000000000e+00 7.812500000000000000e-03 8.581849897382198833e-09 6.167828440666198730e-01 8.169624209403991699e-02 1.308793792724609375e+02
0.000000000000000000e+00 9.921875000000000000e-01 0.000000000000000000e+00 6.167879104614257812e-01 -1.042549610137939453e-01 5.689600944519042969e+00
5.078125000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.558112800121307373e-02 1.457895088195800781e+01
4.921875000000000000e-01 1.000000000000000000e+00 -8.502193615811393101e-09 3.571655497580650263e-06 -9.092952311038970947e-02 4.359739685058593750e+01
1.000000000000000000e+00 5.078125000000000000e-01 3.495857754387543537e-07 2.512494659423828125e+01 2.914152443408966064e-01 4.906459045410156250e+01
0.000000000000000000e+00 4.921875000000000000e-01 0.000000000000000000e+00 2.512517166137695312e+01 -6.924217939376831055e-02 2.060558319091796875e+00
2.578125000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -8.709135651588439941e-02 1.303485298156738281e+01
7.421875000000000000e-01 1.000000000000000000e+00 -5.213155063188423810e-08 1.688949851086363196e-05 2.561455667018890381e-01 2.061980438232421875e+01
1.000000000000000000e+00 2.578125000000000000e-01 2.532627831897116266e-07 1.820215415954589844e+01 7.332952320575714111e-02 1.127308654785156250e+02
0.000000000000000000e+00 7.421875000000000000e-01 0.000000000000000000e+00 1.820231246948242188e+01 -8.751954138278961182e-02 -4.426147842407226562e+01
7.578125000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.311382055282592773e-01 3.873484134674072266e+00
2.421875000000000000e-01 1.000000000000000000e+00 -5.875921615938750620e-08 1.130067403209977783e-06 -2.611768245697021484e-02 -1.251209831237792969e+01
1.000000000000000000e+00 7.578125000000000000e-01 2.411261732504499378e-07 1.732988929748535156e+01 -3.051534295082092285e-03 2.111225585937500000e+02
0.000000000000000000e+00 2.421875000000000000e-01 0.000000000000000000e+00 1.733004570007324219e+01 -4.293090105056762695e-02 3.847467803955078125e+01
1.328125000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.570889353752136230e-01 6.067835330963134766e+00
8.671875000000000000e-01 1.000000000000000000e+00 2.212481531316257133e-09 1.123675929193268530e-06 -2.401167154312133789e-02 1.285193061828613281e+01
1.000000000000000000e+00 1.328125000000000000e-01 1.417092931887964369e-07 1.018473434448242188e+01 1.149619966745376587e-01 1.084018325805664062e+02
0.000000000000000000e+00 8.671875000000000000e-01 0.000000000000000000e+00 1.018482303619384766e+01 -4.498469829559326172e-02 3.720926761627197266e+00
6.328125000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -5.275113880634307861e-02 -5.549074649810791016e+00
3.671875000000000000e-01 1.000000000000000000e+00 -8.675708329519693507e-08 8.515458830515854061e-06 -1.214739680290222168e-02 1.103542900085449219e+01
1.000000000000000000e+00 6.328125000000000000e-01 3.196909972302819369e-07 2.297639083862304688e+01 1.068798974156379700e-01 1.340740509033203125e+02
0.000000000000000000e+00 3.671875000000000000e-01 0.000000000000000000e+00 2.297659873962402344e+01 -1.203183531761169434e-01 1.838184928894042969e+01
3.828125000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 6.762081384658813477e-02 -3.066818618774414062e+01
6.171875000000000000e-01 1.000000000000000000e+00 8.718094335335990763e-08 -2.200037670263554901e-05 2.016828209161758423e-02 6.222457885742187500e+00
1.000000000000000000e+00 3.828125000000000000e-01 3.262592827013577335e-07 2.344845771789550781e+01 1.620074659585952759e-01 9.181968688964843750e+01
0.000000000000000000e+00 6.171875000000000000e-01 0.000000000000000000e+00 2.344866752624511719e+01 -6.808806955814361572e-02 7.207322120666503906e+00
8.828125000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -3.074331581592559814e-02 1.574609184265136719e+01
1.171875000000000000e-01 1.000000000000000000e+00 -1.501202362419462588e-08 -1.886153995656059124e-06 -9.012609720230102539e-02 -4.571616649627685547e+00
1.000000000000000000e+00 8.828125000000000000e-01 1.258520967439835658e-07 9.045068740844726562e+00 3.847754746675491333e-02 3.125126647949218750e+02
0.000000000000000000e+00 1.171875000000000000e-01 0.000000000000000000e+00 9.045149803161621094e+00 -2.921600639820098877e-02 1.525249099731445312e+01
7.031250000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.401894688606262207e-01 1.087853813171386719e+01
9.296875000000000000e-01 1.000000000000000000e+00 8.663646156037430046e-08 -4.786031058756634593e-05 -1.407631933689117432e-01 5.360264587402343750e+01
1.000000000000000000e+00 7.031250000000000000e-02 7.661775214273802703e-08 5.506565570831298828e+00 1.251347064971923828e-01 1.057135314941406250e+02
0.000000000000000000e+00 9.296875000000000000e-01 0.000000000000000000e+00 5.506610870361328125e+00 -2.649529278278350830e-02 3.623291730880737305e+00
5.703125000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -1.334074139595031738e-01 4.095874023437500000e+01
4.296875000000000000e-01 1.000000000000000000e+00 -6.400500041081613745e-08 9.592809874447993934e-06 -5.565573275089263916e-02 1.433816528320312500e+01
1.000000000000000000e+00 5.703125000000000000e-01 3.411943509945558617e-07 2.452185058593750000e+01 2.307154983282089233e-01 8.156907653808593750e+01
0.000000000000000000e+00 4.296875000000000000e-01 0.000000000000000000e+00 2.452206993103027344e+01 -1.149258464574813843e-01 2.436689567565917969e+01
3.203125000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.025015860795974731e-02 -2.758407402038574219e+01
6.796875000000000000e-01 1.000000000000000000e+00 4.020204258381454565e-08 -1.407915806339588016e-05 1.402528285980224609e-01 2.938300323486328125e+01
1.000000000000000000e+00 3.203125000000000000e-01 2.954377862351975637e-07 2.123329734802246094e+01 1.869230717420578003e-01 2.742980384826660156e+01
0.000000000000000000e+00 6.796875000000000000e-01 0.000000000000000000e+00 2.123348617553710938e+01 -7.904857397079467773e-02 2.378466796875000000e+01
8.203125000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 8.990625292062759399e-02 5.432599067687988281e+00
