# x, y_true, y_pred
9.531250000000000000e-01 1.000000000000000000e+00 7.981368810305866646e-08 -4.748336141346953809e-05 2.284769713878631592e-01 -2.309037208557128906e+01
1.000000000000000000e+00 4.687500000000000000e-02 5.131034086502950231e-08 3.687705993652343750e+00 1.547347307205200195e-01 -2.596412467956542969e+01
0.000000000000000000e+00 9.531250000000000000e-01 0.000000000000000000e+00 3.687735557556152344e+00 -3.635087013244628906e-01 -6.216974639892578125e+01
5.468750000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 1.437485218048095703e-02 -8.434937596321105957e-01
4.531250000000000000e-01 1.000000000000000000e+00 -4.654414809124318708e-08 8.355699719686526805e-06 4.131971597671508789e-01 2.463456153869628906e+01
1.000000000000000000e+00 5.468750000000000000e-01 3.459062156707659597e-07 2.486049461364746094e+01 -1.107416749000549316e-01 4.233202209472656250e+02
0.000000000000000000e+00 4.531250000000000000e-01 0.000000000000000000e+00 2.486071777343750000e+01 -2.556387782096862793e-01 7.965850830078125000e+00
2.968750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.293991804122924805e-01 -1.757858037948608398e+00
7.031250000000000000e-01 1.000000000000000000e+00 6.163708210493723527e-09 -4.177345090283779427e-06 4.193080067634582520e-01 6.490892028808593750e+01
1.000000000000000000e+00 2.968750000000000000e-01 2.808745591664774111e-07 2.018662834167480469e+01 -3.887150883674621582e-01 4.154312438964843750e+02
0.000000000000000000e+00 7.031250000000000000e-01 0.000000000000000000e+00 2.018680572509765625e+01 -3.623250126838684082e-01 1.953303337097167969e+01
7.968750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 6.758624911308288574e-01 -5.433295440673828125e+01
2.031250000000000000e-01 1.000000000000000000e+00 -4.332369485382514540e-08 -3.517145614750916138e-07 6.820306181907653809e-02 -2.058288955688476562e+01
1.000000000000000000e+00 7.968750000000000000e-01 2.083107091266356292e-07 1.497142028808593750e+01 -9.482973814010620117e-02 2.055023956298828125e+02
0.000000000000000000e+00 2.031250000000000000e-01 0.000000000000000000e+00 1.497155666351318359e+01 -3.587066531181335449e-01 2.351650953292846680e+00
1.718750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.385985612869262695e-01 -3.065328598022460938e+00
8.281250000000000000e-01 1.000000000000000000e+00 -6.313041467365110293e-08 2.949001645902171731e-05 5.058290958404541016e-01 -7.504831999540328979e-02
1.000000000000000000e+00 1.718750000000000000e-01 1.797771602696229820e-07 1.292069625854492188e+01 -1.566914319992065430e-01 1.028381576538085938e+02
0.000000000000000000e+00 8.281250000000000000e-01 0.000000000000000000e+00 1.292081165313720703e+01 -3.265729546546936035e-01 -1.281075439453125000e+02
6.718750000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 2.386427223682403564e-01 -4.379530906677246094e+00
3.281250000000000000e-01 1.000000000000000000e+00 -8.535695172895430005e-08 6.172548637550789863e-06 3.252140283584594727e-01 4.147332668304443359e+00
1.000000000000000000e+00 6.718750000000000000e-01 2.999400692260678625e-07 2.155687904357910156e+01 -1.837134361267089844e-01 4.240450134277343750e+02
0.000000000000000000e+00 3.281250000000000000e-01 0.000000000000000000e+00 2.155707359313964844e+01 -2.273755073547363281e-01 -1.677632331848144531e+01
4.218750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.550931632518768311e-01 -6.111699581146240234e+00
5.781250000000000000e-01 1.000000000000000000e+00 7.619726005714255734e-08 -1.576146132720168680e-05 4.830875098705291748e-01 -8.874450683593750000e+01
1.000000000000000000e+00 4.218750000000000000e-01 3.392113114841777133e-07 2.437932777404785156e+01 -2.206594944000244141e-01 4.238541870117187500e+02
0.000000000000000000e+00 5.781250000000000000e-01 0.000000000000000000e+00 2.437954521179199219e+01 -2.941541671752929688e-01 9.305332183837890625e+00
9.218750000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 2.789133489131927490e-01 1.403596973419189453e+01
7.812500000000000000e-02 1.000000000000000000e+00 -6.698670951266194606e-09 -2.098775667036534287e-06 -3.189147710800170898e-01 2.016888427734375000e+01
1.000000000000000000e+00 9.218750000000000000e-01 8.496797221368979081e-08 6.106700897216796875e+00 2.393661439418792725e-01 7.942044258117675781e+00
0.000000000000000000e+00 7.812500000000000000e-02 0.000000000000000000e+00 6.106758594512939453e+00 -4.239123463630676270e-01 7.534166336059570312e+00
1.093750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.913275957107543945e-01 -1.359104442596435547e+01
8.906250000000000000e-01 1.000000000000000000e+00 4.517417195870621072e-08 -2.119866076100151986e-05 3.441175818443298340e-01 -3.091322135925292969e+01
1.000000000000000000e+00 1.093750000000000000e-01 1.178073887331265723e-07 8.466890335083007812e+00 -2.496719360351562500e-02 1.867425918579101562e+01
0.000000000000000000e+00 8.906250000000000000e-01 0.000000000000000000e+00 8.466964721679687500e+00 -3.344705700874328613e-01 -1.305666046142578125e+02
6.093750000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 7.263466715812683105e-02 -9.034686088562011719e+00
3.906250000000000000e-01 1.000000000000000000e+00 -8.222164638027606998e-08 9.482801033300347626e-06 3.587627410888671875e-01 2.542917060852050781e+01
1.000000000000000000e+00 6.093750000000000000e-01 3.292495875939493999e-07 2.366337203979492188e+01 -1.258172988891601562e-01 4.236318054199218750e+02
0.000000000000000000e+00 3.906250000000000000e-01 0.000000000000000000e+00 2.366358375549316406e+01 -2.438124418258666992e-01 1.601443290710449219e+01
3.593750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.906908452510833740e-01 -2.225167655944824219e+01
6.406250000000000000e-01 1.000000000000000000e+00 7.891419784300524043e-08 -2.218138615717180073e-05 3.885796070098876953e-01 -3.685023784637451172e+00
1.000000000000000000e+00 3.593750000000000000e-01 3.161169956911180634e-07 2.271952438354492188e+01 -3.203477859497070312e-01 4.239019775390625000e+02
0.000000000000000000e+00 6.406250000000000000e-01 0.000000000000000000e+00 2.271973037719726562e+01 -3.227117657661437988e-01 1.108459568023681641e+01
8.593750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 4.830942451953887939e-01 -2.681696176528930664e+00
1.406250000000000000e-01 1.000000000000000000e+00 -2.150207301099271717e-08 -1.648875695536844432e-06 -1.431321501731872559e-01 -1.476984471082687378e-01
1.000000000000000000e+00 8.593750000000000000e-01 1.495122035066742683e-07 1.074553489685058594e+01 1.328264772891998291e-01 3.254631805419921875e+01
0.000000000000000000e+00 1.406250000000000000e-01 0.000000000000000000e+00 1.074563121795654297e+01 -3.912063241004943848e-01 2.441494464874267578e+00
2.343750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 5.889773368835449219e-03 2.164324569702148438e+01
7.656250000000000000e-01 1.000000000000000000e+00 -7.722609041138639441e-08 2.832647078321315348e-05 5.433461666107177734e-01 3.116366958618164062e+01
1.000000000000000000e+00 2.343750000000000000e-01 2.348381968886315008e-07 1.687796783447265625e+01 -3.294847607612609863e-01 3.114255676269531250e+02
0.000000000000000000e+00 7.656250000000000000e-01 0.000000000000000000e+00 1.687811470031738281e+01 -3.508918285369873047e-01 -3.906464385986328125e+01
7.343750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 5.418232083320617676e-01 -9.591364288330078125e+01
2.656250000000000000e-01 1.000000000000000000e+00 -6.774855165758708608e-08 2.299375410075299442e-06 2.151719629764556885e-01 -2.250817680358886719e+01
1.000000000000000000e+00 7.343750000000000000e-01 2.591039844901388278e-07 1.862196540832519531e+01 -2.252951264381408691e-01 4.222142944335937500e+02
0.000000000000000000e+00 2.656250000000000000e-01 0.000000000000000000e+00 1.862213516235351562e+01 -2.916649580001831055e-01 5.417940616607666016e-01
4.843750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 6.170517206192016602e-02 1.149531078338623047e+01
5.156250000000000000e-01 1.000000000000000000e+00 1.731832810492051067e-08 -9.256906423615873791e-07 4.776796698570251465e-01 -4.430750274658203125e+01
1.000000000000000000e+00 4.843750000000000000e-01 3.492698965601448435e-07 2.510224342346191406e+01 -1.480693221092224121e-01 4.239395751953125000e+02
0.000000000000000000e+00 5.156250000000000000e-01 0.000000000000000000e+00 2.510246849060058594e+01 -2.519183158874511719e-01 1.848899841308593750e+01
9.843750000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 2.194218635559082031e-01 -3.765924072265625000e+01
1.562500000000000000e-02 1.000000000000000000e+00 -2.682092881123310235e-10 -2.194475200667511672e-06 -4.483692049980163574e-01 5.639319610595703125e+01
1.000000000000000000e+00 9.843750000000000000e-01 1.715846487115868513e-08 1.233189463615417480e+00 2.632881999015808105e-01 1.651300811767578125e+01
0.000000000000000000e+00 1.562500000000000000e-02 0.000000000000000000e+00 1.233205199241638184e+00 -4.977033734321594238e-01 1.025467777252197266e+01
7.812500000000000000e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.980635046958923340e-01 2.572645902633666992e+00
9.921875000000000000e-01 1.000000000000000000e+00 1.698952445394752431e-08 -1.288745352212572470e-05 2.398472726345062256e-01 1.797883605957031250e+01
1.000000000000000000e+00 7.812500000000000000e-03 8.581849897382198833e-09 6.167828440666198730e-01 2.253042161464691162e-01 -7.009198760986328125e+01
0.000000000000000000e+00 9.921875000000000000e-01 0.000000000000000000e+00 6.167879104614257812e-01 -4.473434090614318848e-01 4.160120773315429688e+01
5.078125000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 3.003823757171630859e-02 8.276012420654296875e+00
4.921875000000000000e-01 1.000000000000000000e+00 -8.502193615811393101e-09 3.571655497580650263e-06 4.575039148330688477e-01 -3.691791534423828125e+00
1.000000000000000000e+00 5.078125000000000000e-01 3.495857754387543537e-07 2.512494659423828125e+01 -1.303123235702514648e-01 4.238679504394531250e+02
0.000000000000000000e+00 4.921875000000000000e-01 0.000000000000000000e+00 2.512517166137695312e+01 -2.498359680175781250e-01 1.211875343322753906e+01
2.578125000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 6.219321489334106445e-02 1.500022983551025391e+01
7.421875000000000000e-01 1.000000000000000000e+00 -5.213155063188423810e-08 1.688949851086363196e-05 5.010693073272705078e-01 4.917197799682617188e+01
1.000000000000000000e+00 2.578125000000000000e-01 2.532627831897116266e-07 1.820215415954589844e+01 -3.696058988571166992e-01 3.646852722167968750e+02
0.000000000000000000e+00 7.421875000000000000e-01 0.000000000000000000e+00 1.820231246948242188e+01 -3.612738251686096191e-01 -2.084284305572509766e+00
7.578125000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 6.389866471290588379e-01 -1.040744934082031250e+02
2.421875000000000000e-01 1.000000000000000000e+00 -5.875921615938750620e-08 1.130067403209977783e-06 1.698117852210998535e-01 -1.454839706420898438e+01
1.000000000000000000e+00 7.578125000000000000e-01 2.411261732504499378e-07 1.732988929748535156e+01 -2.096791267395019531e-01 4.168348693847656250e+02
0.000000000000000000e+00 2.421875000000000000e-01 0.000000000000000000e+00 1.733004570007324219e+01 -3.209355473518371582e-01 1.225592231750488281e+01
1.328125000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.369828820228576660e-01 -1.310224628448486328e+01
8.671875000000000000e-01 1.000000000000000000e+00 2.212481531316257133e-09 1.123675929193268530e-06 4.054980278015136719e-01 -1.099979972839355469e+01
1.000000000000000000e+00 1.328125000000000000e-01 1.417092931887964369e-07 1.018473434448242188e+01 -7.227289676666259766e-02 4.239257049560546875e+01
0.000000000000000000e+00 8.671875000000000000e-01 0.000000000000000000e+00 1.018482303619384766e+01 -3.271013498306274414e-01 -1.521069641113281250e+02
6.328125000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 1.187165677547454834e-01 -1.263125991821289062e+01
3.671875000000000000e-01 1.000000000000000000e+00 -8.675708329519693507e-08 8.515458830515854061e-06 3.503496348857879639e-01 2.513969039916992188e+01
1.000000000000000000e+00 6.328125000000000000e-01 3.196909972302819369e-07 2.297639083862304688e+01 -1.452877521514892578e-01 4.239556274414062500e+02
0.000000000000000000e+00 3.671875000000000000e-01 0.000000000000000000e+00 2.297659873962402344e+01 -2.283190488815307617e-01 6.842197895050048828e+00
3.828125000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.888765990734100342e-01 -1.534369373321533203e+01
6.171875000000000000e-01 1.000000000000000000e+00 8.718094335335990763e-08 -2.200037670263554901e-05 4.324973225593566895e-01 -6.203237152099609375e+01
1.000000000000000000e+00 3.828125000000000000e-01 3.262592827013577335e-07 2.344845771789550781e+01 -2.822884917259216309e-01 4.240229187011718750e+02
0.000000000000000000e+00 6.171875000000000000e-01 0.000000000000000000e+00 2.344866752624511719e+01 -3.101161122322082520e-01 1.356077766418457031e+01
8.828125000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 3.923023939132690430e-01 8.873983383178710938e+00
1.171875000000000000e-01 1.000000000000000000e+00 -1.501202362419462588e-08 -1.886153995656059124e-06 -2.111221551895141602e-01 7.254532814025878906e+00
1.000000000000000000e+00 8.828125000000000000e-01 1.258520967439835658e-07 9.045068740844726562e+00 1.780069470405578613e-01 3.599447250366210938e+01
0.000000000000000000e+00 1.171875000000000000e-01 0.000000000000000000e+00 9.045149803161621094e+00 -3.991593718528747559e-01 1.497918605804443359e+01
7.031250000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.761221170425415039e-01 -6.295560359954833984e+00
9.296875000000000000e-01 1.000000000000000000e+00 8.663646156037430046e-08 -4.786031058756634593e-05 2.601453363895416260e-01 -3.577651596069335938e+01
1.000000000000000000e+00 7.031250000000000000e-02 7.661775214273802703e-08 5.506565570831298828e+00 8.583191037178039551e-02 2.210206508636474609e+00
0.000000000000000000e+00 9.296875000000000000e-01 0.000000000000000000e+00 5.506610870361328125e+00 -3.397215008735656738e-01 -8.635674285888671875e+01
5.703125000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 2.611368894577026367e-02 -7.246221303939819336e-01
4.296875000000000000e-01 1.000000000000000000e+00 -6.400500041081613745e-08 9.592809874447993934e-06 3.872037827968597412e-01 2.162675857543945312e+01
1.000000000000000000e+00 5.703125000000000000e-01 3.411943509945558617e-07 2.452185058593750000e+01 -1.080791354179382324e-01 4.230622253417968750e+02
0.000000000000000000e+00 4.296875000000000000e-01 0.000000000000000000e+00 2.452206993103027344e+01 -2.545356154441833496e-01 1.168332195281982422e+01
3.203125000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.560500860214233398e-01 -1.674326324462890625e+01
6.796875000000000000e-01 1.000000000000000000e+00 4.020204258381454565e-08 -1.407915806339588016e-05 3.814157843589782715e-01 6.956787872314453125e+01
1.000000000000000000e+00 3.203125000000000000e-01 2.954377862351975637e-07 2.123329734802246094e+01 -3.728726506233215332e-01 4.215198974609375000e+02
0.000000000000000000e+00 6.796875000000000000e-01 0.000000000000000000e+00 2.123348617553710938e+01 -3.492289781570434570e-01 1.891452598571777344e+01
8.203125000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 6.267873048782348633e-01 -2.554606437683105469e+01
