# x, y_true, y_pred
1.000000000000000000e+00 4.687500000000000000e-02 5.131034086502950231e-08 3.687705993652343750e+00 6.796920299530029297e-02 7.709370422363281250e+01
0.000000000000000000e+00 9.531250000000000000e-01 0.000000000000000000e+00 3.687735557556152344e+00 7.040542364120483398e-02 6.757601737976074219e+00
5.468750000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -3.227949142456054688e-03 5.824314117431640625e+01
4.531250000000000000e-01 1.000000000000000000e+00 -4.654414809124318708e-08 8.355699719686526805e-06 -5.770403146743774414e-02 -9.915833473205566406e+00
1.000000000000000000e+00 5.468750000000000000e-01 3.459062156707659597e-07 2.486049461364746094e+01 1.490992307662963867e-01 2.771231994628906250e+02
0.000000000000000000e+00 4.531250000000000000e-01 0.000000000000000000e+00 2.486071777343750000e+01 1.604989171028137207e-01 4.003907012939453125e+01
2.968750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -5.846083164215087891e-02 -2.426253128051757812e+01
7.031250000000000000e-01 1.000000000000000000e+00 6.163708210493723527e-09 -4.177345090283779427e-06 -9.468847513198852539e-02 3.565966844558715820e+00
1.000000000000000000e+00 2.968750000000000000e-01 2.808745591664774111e-07 2.018662834167480469e+01 2.588671445846557617e-01 1.428446655273437500e+02
0.000000000000000000e+00 7.031250000000000000e-01 0.000000000000000000e+00 2.018680572509765625e+01 1.151144504547119141e-02 5.244371414184570312e+01
7.968750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.182875037193298340e-01 -4.990347671508789062e+01
2.031250000000000000e-01 1.000000000000000000e+00 -4.332369485382514540e-08 -3.517145614750916138e-07 -1.117980480194091797e-02 7.969410896301269531e+00
1.000000000000000000e+00 7.968750000000000000e-01 2.083107091266356292e-07 1.497142028808593750e+01 1.529065370559692383e-01 2.838393859863281250e+02
0.000000000000000000e+00 2.031250000000000000e-01 0.000000000000000000e+00 1.497155666351318359e+01 7.449960708618164062e-02 6.433836364746093750e+01
1.718750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.176389455795288086e-01 1.556994724273681641e+01
8.281250000000000000e-01 1.000000000000000000e+00 -6.313041467365110293e-08 2.949001645902171731e-05 -5.622029304504394531e-02 -1.770529174804687500e+01
1.000000000000000000e+00 1.718750000000000000e-01 1.797771602696229820e-07 1.292069625854492188e+01 6.898748874664306641e-02 2.239688720703125000e+02
0.000000000000000000e+00 8.281250000000000000e-01 0.000000000000000000e+00 1.292081165313720703e+01 5.009365081787109375e-02 3.457270431518554688e+01
6.718750000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 2.651274204254150391e-03 -1.317024946212768555e+00
3.281250000000000000e-01 1.000000000000000000e+00 -8.535695172895430005e-08 6.172548637550789863e-06 9.379601478576660156e-02 -2.313276290893554688e+01
1.000000000000000000e+00 6.718750000000000000e-01 2.999400692260678625e-07 2.155687904357910156e+01 9.514248371124267578e-02 3.196633911132812500e+02
0.000000000000000000e+00 3.281250000000000000e-01 0.000000000000000000e+00 2.155707359313964844e+01 -1.629738807678222656e-01 5.377210998535156250e+01
4.218750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 5.501621961593627930e-02 -2.464267730712890625e+01
5.781250000000000000e-01 1.000000000000000000e+00 7.619726005714255734e-08 -1.576146132720168680e-05 1.146368384361267090e-01 7.136301994323730469e+00
1.000000000000000000e+00 4.218750000000000000e-01 3.392113114841777133e-07 2.437932777404785156e+01 1.028037071228027344e-01 3.478834838867187500e+02
0.000000000000000000e+00 5.781250000000000000e-01 0.000000000000000000e+00 2.437954521179199219e+01 7.716923952102661133e-02 2.112419509887695312e+01
9.218750000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -1.144829988479614258e-01 9.854170989990234375e+01
7.812500000000000000e-02 1.000000000000000000e+00 -6.698670951266194606e-09 -2.098775667036534287e-06 1.403868198394775391e-02 -5.024628829956054688e+01
1.000000000000000000e+00 9.218750000000000000e-01 8.496797221368979081e-08 6.106700897216796875e+00 1.768940687179565430e-01 1.242994384765625000e+02
0.000000000000000000e+00 7.812500000000000000e-02 0.000000000000000000e+00 6.106758594512939453e+00 2.577608823776245117e-02 5.186140441894531250e+01
1.093750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.428184986114501953e-02 -2.278799057006835938e+01
8.906250000000000000e-01 1.000000000000000000e+00 4.517417195870621072e-08 -2.119866076100151986e-05 -8.541542291641235352e-02 1.351644420623779297e+01
1.000000000000000000e+00 1.093750000000000000e-01 1.178073887331265723e-07 8.466890335083007812e+00 5.255949497222900391e-02 2.006491546630859375e+02
0.000000000000000000e+00 8.906250000000000000e-01 0.000000000000000000e+00 8.466964721679687500e+00 8.361423015594482422e-02 6.518946647644042969e+00
6.093750000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 4.987347126007080078e-02 2.228668594360351562e+01
3.906250000000000000e-01 1.000000000000000000e+00 -8.222164638027606998e-08 9.482801033300347626e-06 8.324444293975830078e-02 1.466042232513427734e+01
1.000000000000000000e+00 6.093750000000000000e-01 3.292495875939493999e-07 2.366337203979492188e+01 2.171653509140014648e-01 3.309721069335937500e+02
0.000000000000000000e+00 3.906250000000000000e-01 0.000000000000000000e+00 2.366358375549316406e+01 3.613054752349853516e-03 1.961713981628417969e+01
3.593750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -4.352486133575439453e-02 2.188414812088012695e+00
6.406250000000000000e-01 1.000000000000000000e+00 7.891419784300524043e-08 -2.218138615717180073e-05 9.416949748992919922e-02 7.783095550537109375e+01
1.000000000000000000e+00 3.593750000000000000e-01 3.161169956911180634e-07 2.271952438354492188e+01 1.952145099639892578e-01 3.501467285156250000e+02
0.000000000000000000e+00 6.406250000000000000e-01 0.000000000000000000e+00 2.271973037719726562e+01 4.735833406448364258e-02 2.147378158569335938e+01
8.593750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 2.970218658447265625e-03 1.385347366333007812e+01
1.406250000000000000e-01 1.000000000000000000e+00 -2.150207301099271717e-08 -1.648875695536844432e-06 1.007500290870666504e-01 -1.219197368621826172e+01
1.000000000000000000e+00 8.593750000000000000e-01 1.495122035066742683e-07 1.074553489685058594e+01 -3.448665142059326172e-03 2.419674987792968750e+02
0.000000000000000000e+00 1.406250000000000000e-01 0.000000000000000000e+00 1.074563121795654297e+01 4.148507118225097656e-02 6.965589141845703125e+01
2.343750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 2.716404199600219727e-02 -2.777122116088867188e+01
7.656250000000000000e-01 1.000000000000000000e+00 -7.722609041138639441e-08 2.832647078321315348e-05 -1.465278863906860352e-02 -7.265842437744140625e+01
1.000000000000000000e+00 2.343750000000000000e-01 2.348381968886315008e-07 1.687796783447265625e+01 3.451089859008789062e-01 1.272394027709960938e+02
0.000000000000000000e+00 7.656250000000000000e-01 0.000000000000000000e+00 1.687811470031738281e+01 2.392232418060302734e-02 4.284063339233398438e+01
7.343750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -1.302840709686279297e-01 1.077467250823974609e+01
2.656250000000000000e-01 1.000000000000000000e+00 -6.774855165758708608e-08 2.299375410075299442e-06 9.266376495361328125e-02 -1.241518115997314453e+01
1.000000000000000000e+00 7.343750000000000000e-01 2.591039844901388278e-07 1.862196540832519531e+01 9.013378620147705078e-02 2.806571350097656250e+02
0.000000000000000000e+00 2.656250000000000000e-01 0.000000000000000000e+00 1.862213516235351562e+01 5.505496263504028320e-02 3.176256370544433594e+01
4.843750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.368188858032226562e-01 -4.864941406250000000e+01
5.156250000000000000e-01 1.000000000000000000e+00 1.731832810492051067e-08 -9.256906423615873791e-07 -3.732329607009887695e-02 -1.825683116912841797e-01
1.000000000000000000e+00 4.843750000000000000e-01 3.492698965601448435e-07 2.510224342346191406e+01 -1.836776733398437500e-02 2.852657775878906250e+02
0.000000000000000000e+00 5.156250000000000000e-01 0.000000000000000000e+00 2.510246849060058594e+01 1.923507452011108398e-02 2.170251083374023438e+01
9.843750000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 3.761076927185058594e-02 1.014803695678710938e+02
1.562500000000000000e-02 1.000000000000000000e+00 -2.682092881123310235e-10 -2.194475200667511672e-06 1.202999353408813477e-01 5.715742874145507812e+01
1.000000000000000000e+00 9.843750000000000000e-01 1.715846487115868513e-08 1.233189463615417480e+00 1.716830134391784668e-01 9.686968803405761719e+00
0.000000000000000000e+00 1.562500000000000000e-02 0.000000000000000000e+00 1.233205199241638184e+00 -2.078378200531005859e-02 8.458125305175781250e+01
7.812500000000000000e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.442047119140625000e-02 4.254237365722656250e+01
9.921875000000000000e-01 1.000000000000000000e+00 1.698952445394752431e-08 -1.288745352212572470e-05 4.400384426116943359e-02 1.180427837371826172e+01
1.000000000000000000e+00 7.812500000000000000e-03 8.581849897382198833e-09 6.167828440666198730e-01 5.279386043548583984e-02 1.267560729980468750e+02
0.000000000000000000e+00 9.921875000000000000e-01 0.000000000000000000e+00 6.167879104614257812e-01 1.552393436431884766e-01 4.854989242553710938e+01
5.078125000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 9.538978338241577148e-02 -4.129607677459716797e-01
4.921875000000000000e-01 1.000000000000000000e+00 -8.502193615811393101e-09 3.571655497580650263e-06 -9.610378742218017578e-02 -7.520165443420410156e+00
1.000000000000000000e+00 5.078125000000000000e-01 3.495857754387543537e-07 2.512494659423828125e+01 -2.209454774856567383e-02 2.490870971679687500e+02
0.000000000000000000e+00 4.921875000000000000e-01 0.000000000000000000e+00 2.512517166137695312e+01 4.193222522735595703e-02 2.155397033691406250e+01
2.578125000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 6.764113903045654297e-03 -2.851491928100585938e+01
7.421875000000000000e-01 1.000000000000000000e+00 -5.213155063188423810e-08 1.688949851086363196e-05 1.568657159805297852e-02 -4.685981750488281250e+01
1.000000000000000000e+00 2.578125000000000000e-01 2.532627831897116266e-07 1.820215415954589844e+01 3.410272598266601562e-01 8.047182464599609375e+01
0.000000000000000000e+00 7.421875000000000000e-01 0.000000000000000000e+00 1.820231246948242188e+01 -3.855645656585693359e-03 3.948071670532226562e+01
7.578125000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -1.004786491394042969e-01 -1.881312561035156250e+01
2.421875000000000000e-01 1.000000000000000000e+00 -5.875921615938750620e-08 1.130067403209977783e-06 1.318848133087158203e-02 -5.466797828674316406e+00
1.000000000000000000e+00 7.578125000000000000e-01 2.411261732504499378e-07 1.732988929748535156e+01 1.229063272476196289e-01 2.625402221679687500e+02
0.000000000000000000e+00 2.421875000000000000e-01 0.000000000000000000e+00 1.733004570007324219e+01 3.777027130126953125e-02 3.222211837768554688e+01
1.328125000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.307993412017822266e-03 1.875466585159301758e+00
8.671875000000000000e-01 1.000000000000000000e+00 2.212481531316257133e-09 1.123675929193268530e-06 -6.511664390563964844e-02 8.260401725769042969e+00
1.000000000000000000e+00 1.328125000000000000e-01 1.417092931887964369e-07 1.018473434448242188e+01 1.047028303146362305e-01 2.156933135986328125e+02
0.000000000000000000e+00 8.671875000000000000e-01 0.000000000000000000e+00 1.018482303619384766e+01 8.991670608520507812e-02 -4.417782783508300781e+00
6.328125000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 7.896983623504638672e-02 -3.468062877655029297e-01
3.671875000000000000e-01 1.000000000000000000e+00 -8.675708329519693507e-08 8.515458830515854061e-06 1.144978404045104980e-01 -4.775626659393310547e-01
1.000000000000000000e+00 6.328125000000000000e-01 3.196909972302819369e-07 2.297639083862304688e+01 1.646176576614379883e-01 3.189352722167968750e+02
0.000000000000000000e+00 3.671875000000000000e-01 0.000000000000000000e+00 2.297659873962402344e+01 -1.007552146911621094e-01 1.420625591278076172e+01
3.828125000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.839363574981689453e-02 -1.372623157501220703e+01
6.171875000000000000e-01 1.000000000000000000e+00 8.718094335335990763e-08 -2.200037670263554901e-05 1.589536666870117188e-01 6.799658203125000000e+01
1.000000000000000000e+00 3.828125000000000000e-01 3.262592827013577335e-07 2.344845771789550781e+01 1.258434057235717773e-01 3.699703979492187500e+02
0.000000000000000000e+00 6.171875000000000000e-01 0.000000000000000000e+00 2.344866752624511719e+01 5.263632535934448242e-02 1.619347763061523438e+01
8.828125000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -1.097073554992675781e-01 5.113575363159179688e+01
1.171875000000000000e-01 1.000000000000000000e+00 -1.501202362419462588e-08 -1.886153995656059124e-06 1.125940084457397461e-01 -2.848033523559570312e+01
1.000000000000000000e+00 8.828125000000000000e-01 1.258520967439835658e-07 9.045068740844726562e+00 1.036369800567626953e-02 2.056418151855468750e+02
0.000000000000000000e+00 1.171875000000000000e-01 0.000000000000000000e+00 9.045149803161621094e+00 4.916179180145263672e-02 5.420853042602539062e+01
7.031250000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.465050458908081055e-02 -5.155875778198242188e+01
9.296875000000000000e-01 1.000000000000000000e+00 8.663646156037430046e-08 -4.786031058756634593e-05 -1.160548925399780273e-01 7.471929168701171875e+01
1.000000000000000000e+00 7.031250000000000000e-02 7.661775214273802703e-08 5.506565570831298828e+00 6.825917959213256836e-02 1.123485183715820312e+02
0.000000000000000000e+00 9.296875000000000000e-01 0.000000000000000000e+00 5.506610870361328125e+00 6.505131721496582031e-02 6.039385795593261719e+00
5.703125000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -8.882075548171997070e-02 7.629769897460937500e+01
4.296875000000000000e-01 1.000000000000000000e+00 -6.400500041081613745e-08 9.592809874447993934e-06 3.754496574401855469e-03 4.268584251403808594e+00
1.000000000000000000e+00 5.703125000000000000e-01 3.411943509945558617e-07 2.452185058593750000e+01 2.388364076614379883e-01 3.136266174316406250e+02
0.000000000000000000e+00 4.296875000000000000e-01 0.000000000000000000e+00 2.452206993103027344e+01 1.288368701934814453e-01 4.740381622314453125e+01
3.203125000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -9.311783313751220703e-02 -9.592530250549316406e+00
6.796875000000000000e-01 1.000000000000000000e+00 4.020204258381454565e-08 -1.407915806339588016e-05 -1.379587650299072266e-01 3.603188323974609375e+01
1.000000000000000000e+00 3.203125000000000000e-01 2.954377862351975637e-07 2.123329734802246094e+01 2.731111049652099609e-01 2.305360565185546875e+02
0.000000000000000000e+00 6.796875000000000000e-01 0.000000000000000000e+00 2.123348617553710938e+01 1.334345340728759766e-02 5.744867324829101562e+01
8.203125000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.820866465568542480e-01 -2.877425003051757812e+01
